Day of week,Time of day,Bus route number,Weather conditions,Number of riders
1,8,1,1,20
1,12,1,2,30
1,16,1,3,15
2,8,2,1,40
2,12,2,2,50
2,16,2,3,35
3,8,3,1,15
3,12,3,2,25
3,16,3,3,10
4,8,4,1,30
4,12,4,2,45
4,16,4,3,20
5,8,5,1,50
5,12,5,2,60
5,16,5,3,40
6,8,6,1,25
6,12,6,2,35
6,16,6,3,20
7,8,7,1,45
7,12,7,2,55
7,16,7,3,30
1,8,8,1,20
1,12,8,2,30
1,16,8,3,15
2,8,9,1,40
2,12,9,2,50
2,16,9,3,35
3,8,10,1,15
3,12,10,2,25
3,16,10,3,10
4,8,11,1,30
4,12,11,2,45
4,16,11,3,20
5,8,12,1,50
5,12,12,2,60
5,16,12,3,40
6,8,13,1,25
6,12,13,2,35
6,16,13,3,20
7,8,14,1,45
7,12,14,2,55
7,16,14,3,30
1,8,15,1,20
1,12,15,2,30
1,16,15,3,15
2,8,16,1,40
2,12,16,2,50
2,16,16,3,35
3,8,17,1,15
3,12,17,2,25
3,16,17,3,10
4,8,18,1,30
4,12,18,2,45
4,16,18,3,20
5,8,19,1,50
5,12,19,2,60
5,16,19,3,40
6,8,20,1,25
6,12,20,2,35
6,16,20,3,20
7,8,21,1,45
7,12,21,2,55
7,16,21,3,30
1,8,22,1,20
1,12,22,2,30
1,16,22,3,15
2,8,23,1,40
2,12,23,2,50
2,16,23,3,35
3,8,24,1,15
3,12,24,2,25
3,16,24,3,10
4,12,25,1,30
4,16,25,2,45
5,8,26,3,20
5,12,26,1,50
5,16,26,2,60
6,8,27,3,25
6,12,27,1,35
6,16,27,2,20
7,8,28,3,45
7,12,28,1,55
7,16,28,2,30
1,8,29,3,20
1,12,29,1,30
1,16,29,2,15
2,8,30,3,40
2,12,30,1,50
2,16,30,2,35
3,8,31,3,15
3,12,31,1,25
3,16,31,2,10
4,8,32,3,30
4,12,32,1,45
4,16,32,2,20
5,8,33,3,50
5,12,33,1,60
5,16,33,2,40
6,8,34,3,25
6,12,34,1,35
6,16,34,2,20
7,8,35,3,45
7,12,35,1,55
7,16,35,2,30
1,8,36,3,20
1,12,36,1,30
1,16,36,2,15
2,8,37,3,40
2,12,37,1,50
2,16,37,2,35
3,8,38,3,15
3,12,38,1,25
3,16,38,2,10
4,8,39,3,30
4,12,39,1,45
4,16,39,2,20
5,8,40,3,50
5,12,40,1,60
5,16,40,2,40
6,8,41,3,25
6,12,41,1,35
6,16,41,2,20
7,8,42,3,45
7,12,42,1,55
7,16,42,2,30
1,8,43,3,20
1,12,43,1,30
1,16,43,2,15
2,8,44,3,40
2,12,44,1,50
2,16,44,2,35
3,8,45,3,15
3,12,45,1,25
3,16,45,2,10
4,8,46,3,30
4,12,46,1,45
4,16,46,2,20
5,8,47,3,50
5,12,47,1,60
5,16,47,2,40
6,8,48,3,25
6,12,48,1,35
6,16,48,2,20
7,8,49,3,45
7,12,49,1,55
7,16,49,2,30
1,8,50,3,20
1,12,50,1,30
